Station ID,Year,Month,Day,Hour,Minute,Second,Date (ISO Format),Station Latitude,Station Longitude,Station Elevation,Timestamp (Epoch),ZWD Observation,Satellite Azimuth,Satellite Elevation,Temperature (°C),Pressure (hPa),Humidity (%),datetime,PW,hour,day_of_year,day_of_week,month,hour_sin,hour_cos,doy_sin,doy_cos,station_encoded,Predicted_PW,Uncertainty,Confidence
NYA100NOR,2025,8,29,14,5,35,2025-08-29T14:05:35.000Z,78.93,11.865,83.7,1756476335,20.88,310,75,-11.1,1014.8,48,2025-08-29 14:05:35+00:00,3.3407999999999998,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,44,2.913833885683689,0.5269921139707948,0.49826414080646375
NYA100NOR,2025,8,30,14,5,32,2025-08-30T14:05:32.000Z,78.93,11.865,83.7,1756562732,15.16,169,39,-14.6,1009.6,53,2025-08-30 14:05:32+00:00,2.4256,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,44,2.2913677836488504,0.4523210243576562,0.5693565961027529
NYA100NOR,2025,8,31,14,5,28,2025-08-31T14:05:28.000Z,78.93,11.865,83.7,1756649128,16.02,172,14,-13.5,1014.8,72,2025-08-31 14:05:28+00:00,2.5632,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,44,2.399920706809737,0.3760917547521535,0.6419325551489488
NYA100NOR,2025,9,1,14,5,25,2025-09-01T14:05:25.000Z,78.93,11.865,83.7,1756735525,12.75,212,75,-18.6,1013.5,71,2025-09-01 14:05:25+00:00,2.04,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,44,2.308690895247797,0.5858595384187679,0.4422179552926684
NYA100NOR,2025,9,2,14,5,21,2025-09-02T14:05:21.000Z,78.93,11.865,83.7,1756821921,13.33,6,59,-16.3,1013.3,58,2025-09-02 14:05:21+00:00,2.1328,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,44,2.3349079099359646,0.4775691258867931,0.5453185173955084
NYA100NOR,2025,9,3,14,5,18,2025-09-03T14:05:18.000Z,78.93,11.865,83.7,1756908318,6.9,183,67,-19.0,1016.2,67,2025-09-03 14:05:18+00:00,1.104,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,44,2.0180957547834346,0.5477175640397911,0.4785319641346192
NYA100NOR,2025,9,4,14,5,13,2025-09-04T14:05:13.000Z,78.93,11.865,83.7,1756994713,19.21,309,81,-19.0,1005.7,69,2025-09-04 14:05:13+00:00,3.0736000000000003,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,44,2.8131263523362593,0.5099222773786981,0.5145159003713204
NYA100NOR,2025,9,5,14,5,10,2025-09-05T14:05:10.000Z,78.93,11.865,83.7,1757081110,22.33,208,29,-15.3,1015.0,74,2025-09-05 14:05:10+00:00,3.5728,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,44,2.9302024176896087,0.6611565527516275,0.37052957290617405
NYA100NOR,2025,9,6,14,5,7,2025-09-06T14:05:07.000Z,78.93,11.865,83.7,1757167507,8.43,47,71,-16.0,1007.9,52,2025-09-06 14:05:07+00:00,1.3488,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,44,2.1599387776758716,0.5929659428664562,0.4354521274048999
NYA100NOR,2025,9,7,14,5,3,2025-09-07T14:05:03.000Z,78.93,11.865,83.7,1757253903,21.14,58,76,-17.1,1006.4,47,2025-09-07 14:05:03+00:00,3.3824,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,44,2.668559626505403,0.6884440717307393,0.34454981644059
NYA100NOR,2025,9,8,14,5,0,2025-09-08T14:05:00.000Z,78.93,11.865,83.7,1757340300,21.37,127,45,-20.7,1013.6,57,2025-09-08 14:05:00+00:00,3.4192,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,44,2.3810744733581397,0.7439635215252721,0.29169115289300596
NYA200NOR,2025,8,20,14,7,20,2025-08-20T14:07:20.000Z,78.93,11.859,81.5,1755698840,7.16,339,54,-11.8,1020.5,48,2025-08-20 14:07:20+00:00,1.1456,14,232,2,8,-0.4999999999999998,-0.8660254037844388,-0.7526668275320083,-0.6584015846980489,45,2.0881274111791144,0.8067801234530838,0.23188505541198068
NYA200NOR,2025,8,21,14,7,17,2025-08-21T14:07:17.000Z,78.93,11.859,81.5,1755785237,6.35,119,7,-16.2,1010.0,67,2025-08-21 14:07:17+00:00,1.016,14,233,3,8,-0.4999999999999998,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,45,2.0082323134583864,0.6061359749879967,0.42291327301423676
NYA200NOR,2025,8,22,14,7,13,2025-08-22T14:07:13.000Z,78.93,11.859,81.5,1755871633,22.8,356,62,-10.6,1017.5,58,2025-08-22 14:07:13+00:00,3.648,14,234,4,8,-0.4999999999999998,-0.8660254037844388,-0.7748840413670406,-0.6321034111873488,45,3.1961255214760285,0.5453596046854443,0.4807769175812322
NYA200NOR,2025,8,23,14,7,10,2025-08-23T14:07:10.000Z,78.93,11.859,81.5,1755958030,9.77,136,69,-14.4,1017.4,55,2025-08-23 14:07:10+00:00,1.5632,14,235,5,8,-0.4999999999999998,-0.8660254037844388,-0.7856498550787144,-0.6186714032625032,45,2.0405719220581684,0.4493290099999964,0.5722052172768888
NYA200NOR,2025,8,24,14,7,7,2025-08-24T14:07:07.000Z,78.93,11.859,81.5,1756044427,5.52,87,51,-14.3,1003.7,66,2025-08-24 14:07:07+00:00,0.8832,14,236,6,8,-0.4999999999999998,-0.8660254037844388,-0.7961828637826154,-0.6050560696488494,45,1.8376114567755786,0.7305519890827312,0.30445993362951074
NYA200NOR,2025,8,25,14,7,3,2025-08-25T14:07:03.000Z,78.93,11.859,81.5,1756130823,21.3,295,38,-11.6,1009.1,67,2025-08-25 14:07:03+00:00,3.4080000000000004,14,237,0,8,-0.4999999999999998,-0.8660254037844388,-0.8064799463209447,-0.5912614448635782,45,2.9179891943312297,0.4406942318027372,0.5804261711448769
NYA200NOR,2025,8,26,14,6,59,2025-08-26T14:06:59.000Z,78.93,11.859,81.5,1756217219,9.3,50,51,-17.5,1015.1,48,2025-08-26 14:06:59+00:00,1.4880000000000002,14,238,1,8,-0.4999999999999998,-0.8660254037844388,-0.8165380514459157,-0.5772916165517278,45,1.9860239610356387,0.46262353139968704,0.5595478397939873
NYA200NOR,2025,8,27,14,6,56,2025-08-27T14:06:56.000Z,78.93,11.859,81.5,1756303616,20.65,134,58,-15.9,1013.1,53,2025-08-27 14:06:56+00:00,3.304,14,239,2,8,-0.4999999999999998,-0.8660254037844388,-0.8263541987239095,-0.5631507242749187,45,2.327359661346091,0.4981055777112089,0.5257662811708105
NYA200NOR,2025,8,28,14,6,52,2025-08-28T14:06:52.000Z,78.93,11.859,81.5,1756390012,18.69,286,70,-16.4,1017.4,53,2025-08-28 14:06:52+00:00,2.9904,14,240,3,8,-0.4999999999999998,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,45,2.7473736955046486,0.5575109204654464,0.4692079572465636
NYA200NOR,2025,8,29,14,6,49,2025-08-29T14:06:49.000Z,78.93,11.859,81.5,1756476409,18.81,305,44,-16.5,1013.3,48,2025-08-29 14:06:49+00:00,3.0096,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,45,2.830089406039947,0.47808123818723774,0.5448309482303246
NYA200NOR,2025,8,30,14,6,45,2025-08-30T14:06:45.000Z,78.93,11.859,81.5,1756562805,5.99,51,14,-10.2,1015.9,48,2025-08-30 14:06:45+00:00,0.9584,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,45,2.019401252175982,0.5983382690527141,0.43033727155891777
NYA200NOR,2025,8,31,14,6,42,2025-08-31T14:06:42.000Z,78.93,11.859,81.5,1756649202,22.74,301,60,-14.2,1008.9,50,2025-08-31 14:06:42+00:00,3.6384,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,45,2.989280708914151,0.49593500991836303,0.5278328238525889
NYA200NOR,2025,9,1,14,6,39,2025-09-01T14:06:39.000Z,78.93,11.859,81.5,1756735599,20.3,344,54,-14.6,1015.8,49,2025-09-01 14:06:39+00:00,3.248,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,45,2.929002431310359,0.6123749619088736,0.4169732914087114
NYA200NOR,2025,9,2,14,6,35,2025-09-02T14:06:35.000Z,78.93,11.859,81.5,1756821995,12.03,153,75,-13.4,1004.5,53,2025-09-02 14:06:35+00:00,1.9247999999999998,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,45,2.3003586526648916,0.4631969976834768,0.5590018570534718
NYA200NOR,2025,9,3,14,6,32,2025-09-03T14:06:32.000Z,78.93,11.859,81.5,1756908392,10.86,264,35,-16.8,1019.9,51,2025-09-03 14:06:32+00:00,1.7376,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,45,2.2539691134067072,0.6259270278360813,0.40407071229685054
NYA200NOR,2025,9,4,14,6,28,2025-09-04T14:06:28.000Z,78.93,11.859,81.5,1756994788,5.29,336,42,-13.4,1003.0,55,2025-09-04 14:06:28+00:00,0.8464,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,45,1.668261962672375,0.8201113863449385,0.21919269728392277
NYA200NOR,2025,9,5,14,6,25,2025-09-05T14:06:25.000Z,78.93,11.859,81.5,1757081185,24.23,259,15,-19.2,1007.8,56,2025-09-05 14:06:25+00:00,3.8768000000000002,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,45,2.9822759872276965,0.7232036996227421,0.3114560541179756
NYA200NOR,2025,9,6,14,6,20,2025-09-06T14:06:20.000Z,78.93,11.859,81.5,1757167580,9.31,186,65,-21.2,1016.2,58,2025-09-06 14:06:20+00:00,1.4896,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,45,2.0658863165478167,0.5758218582496163,0.45177457663569354
NYA200NOR,2025,9,7,14,6,17,2025-09-07T14:06:17.000Z,78.93,11.859,81.5,1757253977,9.7,80,40,-17.9,1016.7,54,2025-09-07 14:06:17+00:00,1.5519999999999998,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,45,2.124119481961445,0.5287815485577565,0.4965604654076141
NYA200NOR,2025,9,8,14,6,14,2025-09-08T14:06:14.000Z,78.93,11.859,81.5,1757340374,10.31,24,72,-20.4,1018.9,50,2025-09-08 14:06:14+00:00,1.6496000000000002,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,45,1.9831158975021006,0.5898987842043671,0.43837229157018653
NYAL00NOR,2025,8,20,14,8,34,2025-08-20T14:08:34.000Z,78.93,11.865,79.0,1755698914,20.05,273,23,-16.2,1004.4,69,2025-08-20 14:08:34+00:00,3.208,14,232,2,8,-0.4999999999999998,-0.8660254037844388,-0.7526668275320083,-0.6584015846980489,46,2.7517995082096043,0.5973768999134129,0.43125256679450485
NYAL00NOR,2025,8,21,14,8,30,2025-08-21T14:08:30.000Z,78.93,11.865,79.0,1755785310,10.11,97,26,-12.8,1012.7,72,2025-08-21 14:08:30+00:00,1.6176,14,233,3,8,-0.4999999999999998,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,46,2.1652882521989416,0.42555875954736855,0.5948362713627489
NYAL00NOR,2025,8,22,14,8,27,2025-08-22T14:08:27.000Z,78.93,11.865,79.0,1755871707,17.91,102,35,-11.7,1004.0,58,2025-08-22 14:08:27+00:00,2.8656,14,234,4,8,-0.4999999999999998,-0.8660254037844388,-0.7748840413670406,-0.6321034111873488,46,2.3891338402006843,0.44470268836627475,0.576609821061775
NYAL00NOR,2025,8,23,14,8,23,2025-08-23T14:08:23.000Z,78.93,11.865,79.0,1755958103,9.55,184,67,-13.0,1012.6,51,2025-08-23 14:08:23+00:00,1.5280000000000002,14,235,5,8,-0.4999999999999998,-0.8660254037844388,-0.7856498550787144,-0.6186714032625032,46,2.1386709032634297,0.4421715247691202,0.5790196778860237
NYAL00NOR,2025,8,24,14,8,19,2025-08-24T14:08:19.000Z,78.93,11.865,79.0,1756044499,19.08,316,16,-17.6,1021.8,60,2025-08-24 14:08:19+00:00,3.0528,14,236,6,8,-0.4999999999999998,-0.8660254037844388,-0.7961828637826154,-0.6050560696488494,46,2.8298254545051686,0.5157682448317752,0.5089501026579801
NYAL00NOR,2025,8,25,14,8,16,2025-08-25T14:08:16.000Z,78.93,11.865,79.0,1756130896,23.83,4,55,-14.6,1003.9,61,2025-08-25 14:08:16+00:00,3.8127999999999997,14,237,0,8,-0.4999999999999998,-0.8660254037844388,-0.8064799463209447,-0.5912614448635782,46,3.1550869707671474,0.7748646210011153,0.26227099785744823
NYAL00NOR,2025,8,26,14,8,12,2025-08-26T14:08:12.000Z,78.93,11.865,79.0,1756217292,18.0,139,5,-13.5,1009.8,55,2025-08-26 14:08:12+00:00,2.88,14,238,1,8,-0.4999999999999998,-0.8660254037844388,-0.8165380514459157,-0.5772916165517278,46,2.4075995666415007,0.4476486828249402,0.5738050142692017
NYAL00NOR,2025,8,27,14,8,8,2025-08-27T14:08:08.000Z,78.93,11.865,79.0,1756303688,13.81,100,88,-14.9,1006.1,51,2025-08-27 14:08:08+00:00,2.2096,14,239,2,8,-0.4999999999999998,-0.8660254037844388,-0.8263541987239095,-0.5631507242749187,46,2.363111076809905,0.48821767357173923,0.5351803045452002
NYAL00NOR,2025,8,28,14,8,4,2025-08-28T14:08:04.000Z,78.93,11.865,79.0,1756390084,24.84,269,1,-14.2,1009.2,56,2025-08-28 14:08:04+00:00,3.9744,14,240,3,8,-0.4999999999999998,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,46,3.404846934702529,0.6079958263947435,0.42114255554276403
NYAL00NOR,2025,8,29,14,8,0,2025-08-29T14:08:00.000Z,78.93,11.865,79.0,1756476480,18.31,263,27,-14.2,1009.0,59,2025-08-29 14:08:00+00:00,2.9295999999999998,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,46,2.7967204273312682,0.42689753683936355,0.5935616553731344
NYAL00NOR,2025,8,30,14,7,56,2025-08-30T14:07:56.000Z,78.93,11.865,79.0,1756562876,14.2,16,66,-14.7,1009.0,45,2025-08-30 14:07:56+00:00,2.272,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,46,2.2905528122822574,0.5097777234976089,0.5146535264643972
NYAL00NOR,2025,8,31,14,7,52,2025-08-31T14:07:52.000Z,78.93,11.865,79.0,1756649272,13.99,72,73,-15.1,1022.0,62,2025-08-31 14:07:52+00:00,2.2384,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,46,2.251154143152947,0.4358728564761604,0.5850164806160136
NYAL00NOR,2025,9,1,14,7,49,2025-09-01T14:07:49.000Z,78.93,11.865,79.0,1756735669,16.04,120,5,-15.0,1013.9,67,2025-09-01 14:07:49+00:00,2.5664,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,46,2.3195183990551937,0.43309908509822403,0.587657318170544
NYAL00NOR,2025,9,2,14,7,45,2025-09-02T14:07:45.000Z,78.93,11.865,79.0,1756822065,21.82,330,73,-14.0,1011.8,74,2025-09-02 14:07:45+00:00,3.4912,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,46,3.1574232178300763,0.5927362548720789,0.43567080753340703
NYAL00NOR,2025,9,3,14,7,41,2025-09-03T14:07:41.000Z,78.93,11.865,79.0,1756908461,15.6,199,4,-15.8,1020.2,56,2025-09-03 14:07:41+00:00,2.496,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,46,2.4232621578638502,0.4037842765080079,0.6155672057859045
NYAL00NOR,2025,9,4,14,7,38,2025-09-04T14:07:38.000Z,78.93,11.865,79.0,1756994858,19.88,45,17,-19.0,1016.0,56,2025-09-04 14:07:38+00:00,3.1808,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,46,2.550933094317085,0.5176592561381915,0.5071497186343548
NYAL00NOR,2025,9,5,14,7,35,2025-09-05T14:07:35.000Z,78.93,11.865,79.0,1757081255,9.13,243,44,-17.3,1003.2,73,2025-09-05 14:07:35+00:00,1.4608,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,46,1.9368433908110216,0.6817121175568823,0.35095913969596393
NYAL00NOR,2025,9,6,14,7,32,2025-09-06T14:07:32.000Z,78.93,11.865,79.0,1757167652,5.69,75,76,-19.9,1009.4,54,2025-09-06 14:07:32+00:00,0.9104000000000001,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,46,1.9531543728247625,0.7719582993483849,0.26503803317518404
NYAL00NOR,2025,9,7,14,7,28,2025-09-07T14:07:28.000Z,78.93,11.865,79.0,1757254048,12.34,273,16,-18.6,1018.7,58,2025-09-07 14:07:28+00:00,1.9744,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,46,2.5180477573676145,0.5294594632070193,0.49591504002079967
NYAL00NOR,2025,9,8,14,7,25,2025-09-08T14:07:25.000Z,78.93,11.865,79.0,1757340445,7.11,127,41,-15.9,1012.7,45,2025-09-08 14:07:25+00:00,1.1376000000000002,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,46,1.9803331131087452,0.7151086296767029,0.3191631654142043
OAFA00ARG,2025,8,20,14,10,2,2025-08-20T14:10:02.000Z,-31.509,-68.623,727.3,1755699002,14.52,357,18,14.4,1003.0,60,2025-08-20 14:10:02+00:00,2.3232,14,232,2,8,-0.4999999999999998,-0.8660254037844388,-0.7526668275320083,-0.6584015846980489,47,2.257022954575665,0.5273177197563833,0.4979541397755951
OAFA00ARG,2025,8,21,14,9,58,2025-08-21T14:09:58.000Z,-31.509,-68.623,727.3,1755785398,16.74,16,0,15.9,1016.2,45,2025-08-21 14:09:58+00:00,2.6784,14,233,3,8,-0.4999999999999998,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,47,2.6118873235721667,0.4660854805520113,0.5562518055908605
OAFA00ARG,2025,8,22,14,9,54,2025-08-22T14:09:54.000Z,-31.509,-68.623,727.3,1755871794,10.03,131,56,13.1,1017.6,54,2025-08-22 14:09:54+00:00,1.6048,14,234,4,8,-0.4999999999999998,-0.8660254037844388,-0.7748840413670406,-0.6321034111873488,47,2.159968000133746,0.430660769164646,0.5899787770832798
OAFA00ARG,2025,8,23,14,9,50,2025-08-23T14:09:50.000Z,-31.509,-68.623,727.3,1755958190,7.99,71,83,14.7,1020.6,49,2025-08-23 14:09:50+00:00,1.2784,14,235,5,8,-0.4999999999999998,-0.8660254037844388,-0.7856498550787144,-0.6186714032625032,47,1.9961299399154198,0.5902440630610962,0.43804356030599934
OAFA00ARG,2025,8,24,14,9,47,2025-08-24T14:09:47.000Z,-31.509,-68.623,727.3,1756044587,7.22,12,73,13.4,1007.5,59,2025-08-24 14:09:47+00:00,1.1552,14,236,6,8,-0.4999999999999998,-0.8660254037844388,-0.7961828637826154,-0.6050560696488494,47,1.9118812194194263,0.6591685613138907,0.37242228925930265
OAFA00ARG,2025,8,25,14,9,43,2025-08-25T14:09:43.000Z,-31.509,-68.623,727.3,1756130983,8.76,161,40,11.0,1021.6,70,2025-08-25 14:09:43+00:00,1.4016,14,237,0,8,-0.4999999999999998,-0.8660254037844388,-0.8064799463209447,-0.5912614448635782,47,2.0686265128895043,0.5732267560342055,0.4542453078007833
OAFA00ARG,2025,8,26,14,9,34,2025-08-26T14:09:34.000Z,-31.509,-68.623,727.3,1756217374,14.6,70,63,17.9,1016.3,46,2025-08-26 14:09:34+00:00,2.336,14,238,1,8,-0.4999999999999998,-0.8660254037844388,-0.8165380514459157,-0.5772916165517278,47,2.2283475640689,0.4371281180361523,0.583821377841952
OAFA00ARG,2025,8,27,14,9,30,2025-08-27T14:09:30.000Z,-31.509,-68.623,727.3,1756303770,21.3,103,24,11.7,1015.5,56,2025-08-27 14:09:30+00:00,3.4080000000000004,14,239,2,8,-0.4999999999999998,-0.8660254037844388,-0.8263541987239095,-0.5631507242749187,47,2.555880780986622,0.4205953084015399,0.5995618476269802
OAFA00ARG,2025,8,28,14,9,26,2025-08-28T14:09:26.000Z,-31.509,-68.623,727.3,1756390166,20.14,290,67,11.9,1005.5,74,2025-08-28 14:09:26+00:00,3.2224000000000004,14,240,3,8,-0.4999999999999998,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,47,2.720107386632851,0.7930880650486589,0.24492091781969194
OAFA00ARG,2025,8,29,14,9,21,2025-08-29T14:09:21.000Z,-31.509,-68.623,727.3,1756476561,5.34,41,54,13.9,1013.0,58,2025-08-29 14:09:21+00:00,0.8544,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,47,2.10810835901013,0.5379680431662796,0.48781423630248644
OAFA00ARG,2025,8,30,14,9,18,2025-08-30T14:09:18.000Z,-31.509,-68.623,727.3,1756562958,13.57,216,66,14.1,1022.4,46,2025-08-30 14:09:18+00:00,2.1712000000000002,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,47,2.216028292373207,0.4634099767216502,0.558799085099442
OAFA00ARG,2025,8,31,14,9,14,2025-08-31T14:09:14.000Z,-31.509,-68.623,727.3,1756649354,14.59,18,21,11.7,1016.4,60,2025-08-31 14:09:14+00:00,2.3344,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,47,2.3445257804573467,0.4300718091271779,0.5905395110346917
OAFA00ARG,2025,9,1,14,9,10,2025-09-01T14:09:10.000Z,-31.509,-68.623,727.3,1756735750,8.37,256,45,12.7,1022.5,52,2025-09-01 14:09:10+00:00,1.3392,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,47,1.9157779743359316,0.5852068590776817,0.4428393547810029
OAFA00ARG,2025,9,2,14,9,5,2025-09-02T14:09:05.000Z,-31.509,-68.623,727.3,1756822145,7.43,133,54,11.5,1021.1,49,2025-09-02 14:09:05+00:00,1.1888,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,47,1.9844495157559272,0.4537008082950049,0.5680429387235355
OAFA00ARG,2025,9,3,14,9,1,2025-09-03T14:09:01.000Z,-31.509,-68.623,727.3,1756908541,19.85,147,29,13.0,1012.3,53,2025-09-03 14:09:01+00:00,3.176,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,47,2.3941773662719243,0.44004128117300073,0.581047828920272
OAFA00ARG,2025,9,4,14,8,57,2025-09-04T14:08:57.000Z,-31.509,-68.623,727.3,1756994937,6.37,141,29,10.4,1015.4,49,2025-09-04 14:08:57+00:00,1.0192,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,47,2.0461126924591357,0.5219645030902409,0.5030508019309323
OAFA00ARG,2025,9,5,14,8,52,2025-09-05T14:08:52.000Z,-31.509,-68.623,727.3,1757081332,15.27,162,7,10.0,1020.3,62,2025-09-05 14:08:52+00:00,2.4432,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,47,2.2802464214074845,0.3515011280998351,0.6653446686596117
OAFA00ARG,2025,9,6,14,8,48,2025-09-06T14:08:48.000Z,-31.509,-68.623,727.3,1757167728,13.91,115,68,11.4,1021.0,71,2025-09-06 14:08:48+00:00,2.2256,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,47,2.2498138976202897,0.38835699998947815,0.6302551254602959
OAFA00ARG,2025,9,7,14,8,44,2025-09-07T14:08:44.000Z,-31.509,-68.623,727.3,1757254124,22.81,247,1,7.8,1022.1,60,2025-09-07 14:08:44+00:00,3.6496,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,47,3.197473750440107,0.6650390769866972,0.36683311980700994
OAFA00ARG,2025,9,8,14,8,40,2025-09-08T14:08:40.000Z,-31.509,-68.623,727.3,1757340520,13.72,252,67,13.4,1007.5,59,2025-09-08 14:08:40+00:00,2.1952000000000003,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,47,2.2711606708031056,0.507159756322808,0.5171460267788555
OAK100GBR,2025,8,20,14,11,26,2025-08-20T14:11:26.000Z,51.118,-0.905,139.6,1755699086,13.23,130,39,0.4,1015.6,55,2025-08-20 14:11:26+00:00,2.1168,14,232,2,8,-0.4999999999999998,-0.8660254037844388,-0.7526668275320083,-0.6584015846980489,48,2.233015275668912,0.361417092978985,0.6559039293648887
OAK100GBR,2025,8,21,14,11,22,2025-08-21T14:11:22.000Z,51.118,-0.905,139.6,1755785482,15.73,99,82,1.2,1012.4,45,2025-08-21 14:11:22+00:00,2.5168,14,233,3,8,-0.4999999999999998,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,48,2.318496387346213,0.5079165984562661,0.5164254565311467
OAK100GBR,2025,8,22,14,11,18,2025-08-22T14:11:18.000Z,51.118,-0.905,139.6,1755871878,9.44,10,75,1.4,1017.0,61,2025-08-22 14:11:18+00:00,1.5104,14,234,4,8,-0.4999999999999998,-0.8660254037844388,-0.7748840413670406,-0.6321034111873488,48,2.083979420809378,0.5788898240669403,0.44885364399832806
OAK100GBR,2025,8,23,14,11,14,2025-08-23T14:11:14.000Z,51.118,-0.905,139.6,1755958274,20.62,301,65,5.7,1022.9,74,2025-08-23 14:11:14+00:00,3.2992000000000004,14,235,5,8,-0.4999999999999998,-0.8660254037844388,-0.7856498550787144,-0.6186714032625032,48,2.834615521490582,0.6837602458315579,0.3490091685818043
OAK100GBR,2025,8,24,14,11,10,2025-08-24T14:11:10.000Z,51.118,-0.905,139.6,1756044670,16.69,334,25,2.2,1020.3,60,2025-08-24 14:11:10+00:00,2.6704000000000003,14,236,6,8,-0.4999999999999998,-0.8660254037844388,-0.7961828637826154,-0.6050560696488494,48,2.658101670734338,0.4203432163248317,0.5998018581154675
OAK100GBR,2025,8,25,14,11,5,2025-08-25T14:11:05.000Z,51.118,-0.905,139.6,1756131065,18.78,3,48,4.9,1009.8,73,2025-08-25 14:11:05+00:00,3.0048000000000004,14,237,0,8,-0.4999999999999998,-0.8660254037844388,-0.8064799463209447,-0.5912614448635782,48,2.7666929763277484,0.5498272589392628,0.47652337699458225
OAK100GBR,2025,8,26,14,11,2,2025-08-26T14:11:02.000Z,51.118,-0.905,139.6,1756217462,13.91,242,64,5.6,1009.0,73,2025-08-26 14:11:02+00:00,2.2256,14,238,1,8,-0.4999999999999998,-0.8660254037844388,-0.8165380514459157,-0.5772916165517278,48,2.4110240658505386,0.5384767234872577,0.4873299346381261
